engine_uid,GRU_RUL,LSTM_RUL,Ensemble_RUL,Alert,Recommendation,Adaptive_Alert,Adaptive_Message,Final_Alert,Final_Message
test_FD002.txt_151,94.71,94.13,94.48,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_29,98.96,88.97,94.96,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_79,103.26,82.79,95.07,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_110,86.66,107.88,95.15,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_97,92.02,100.34,95.35,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_29,104.64,82.35,95.73,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_84,90.2,104.12,95.77,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_20,97.23,94.07,95.96,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_41,105.83,81.46,96.08,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_61,95.15,97.78,96.2,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_72,89.93,105.71,96.25,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_136,85.74,112.34,96.38,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_57,91.53,103.75,96.42,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_96,97.28,95.71,96.65,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_200,107.84,80.53,96.92,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_121,98.71,95.03,97.24,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_176,88.88,109.89,97.28,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_242,98.98,95.72,97.68,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_56,113.02,75.91,98.18,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_240,96.34,101.18,98.27,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_210,80.7,124.77,98.33,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_94,113.02,76.98,98.6,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_92,95.94,103.12,98.81,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_140,103.82,91.33,98.83,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_78,82.19,124.51,99.11,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_93,115.12,76.25,99.58,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_162,101.96,96.65,99.84,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_19,107.77,88.14,99.92,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_92,96.34,106.4,100.37,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_18,107.81,89.49,100.48,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_10,103.16,96.77,100.6,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_188,95.97,108.41,100.95,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_2,97.26,106.58,100.99,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_152,95.43,111.52,101.87,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_137,102.16,101.94,102.07,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_204,114.95,83.23,102.26,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_215,90.35,120.47,102.4,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_21,91.01,120.5,102.8,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_130,97.16,111.38,102.85,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_98,91.71,119.69,102.9,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_50,95.37,115.14,103.28,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_34,93.94,117.81,103.49,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_7,108.6,95.92,103.53,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_85,121.12,78.37,104.02,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_29,103.0,106.39,104.36,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_193,115.13,88.93,104.65,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_200,99.84,113.12,105.16,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_33,105.48,105.96,105.67,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_45,99.97,115.08,106.02,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_16,96.95,119.74,106.07,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_66,105.14,108.55,106.5,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD003.txt_56,106.76,106.78,106.77,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_7,110.2,101.88,106.87,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_95,96.92,121.92,106.92,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD001.txt_47,103.76,111.88,107.01,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_36,99.02,119.33,107.14,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_108,113.51,98.14,107.36,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_201,123.46,83.46,107.46,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_153,102.77,116.74,108.36,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD002.txt_180,116.84,97.0,108.9,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_186,98.96,124.3,109.09,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_117,111.78,105.69,109.35,HEALTHY,Machine is operating normally,WARNING,Maintenance should be scheduled soon,HEALTHY,Machine is operating normally
test_FD004.txt_4,124.3,87.19,109.46,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_106,103.12,119.52,109.68,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_75,110.18,109.02,109.71,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_49,107.36,113.37,109.77,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_12,107.88,112.92,109.9,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_154,102.78,121.24,110.16,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_48,112.9,107.5,110.74,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_128,103.75,122.66,111.31,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_168,117.11,102.79,111.38,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_10,105.74,120.5,111.65,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_147,114.12,108.57,111.9,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_66,123.12,95.49,112.07,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_80,108.79,117.42,112.24,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_17,122.12,98.07,112.5,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_63,107.59,120.39,112.71,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_201,104.4,125.0,112.75,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_229,111.09,115.46,112.84,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_34,113.48,112.58,113.12,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_42,109.54,120.18,113.79,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_20,108.6,121.88,113.91,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_30,113.03,115.94,114.19,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_50,120.25,107.23,115.04,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_247,113.93,116.71,115.04,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_202,110.45,121.96,115.06,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_43,115.8,114.59,115.31,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_28,116.54,114.81,115.85,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_88,115.08,117.8,116.17,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_188,114.38,120.5,116.83,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_163,114.34,121.65,117.26,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_251,123.78,107.75,117.37,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_115,113.77,122.87,117.41,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_236,123.56,108.82,117.67,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_118,112.73,125.0,117.81,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_205,114.19,123.7,117.99,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_84,120.6,114.26,118.06,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_216,113.39,125.0,118.17,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_104,116.46,120.81,118.2,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_125,120.93,115.37,118.71,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_3,114.49,125.0,118.72,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_145,114.88,125.0,118.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_239,118.92,119.44,119.13,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_54,115.84,124.99,119.5,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_244,121.69,116.29,119.53,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_206,124.63,112.38,119.73,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_26,124.13,114.02,120.09,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_3,124.47,113.6,120.12,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_235,117.86,123.87,120.27,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_8,117.84,124.42,120.48,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_152,117.55,125.0,120.58,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_194,118.39,124.26,120.74,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_74,120.28,122.39,121.12,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_132,118.52,125.0,121.16,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_112,118.6,125.0,121.2,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_44,121.56,120.77,121.24,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_6,121.56,120.84,121.27,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_131,118.63,125.0,121.29,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_77,119.12,125.0,121.57,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_117,119.36,125.0,121.63,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_15,122.18,121.04,121.73,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_95,124.88,117.08,121.76,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_149,119.64,125.0,121.79,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_55,119.86,125.0,122.08,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_53,121.4,123.79,122.36,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_52,125.0,118.61,122.49,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_60,121.63,123.91,122.54,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_178,124.21,120.14,122.58,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_156,124.73,119.4,122.59,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_105,120.87,125.0,122.65,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_86,123.16,121.99,122.69,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_142,124.77,119.65,122.72,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_258,124.86,120.06,122.94,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_167,122.0,124.87,123.15,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_191,124.8,121.14,123.34,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_66,122.31,125.0,123.44,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_9,124.57,121.99,123.54,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_60,122.41,125.0,123.6,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_125,122.49,125.0,123.64,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_16,124.91,121.95,123.73,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_27,123.83,123.58,123.73,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_47,123.1,124.78,123.77,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_168,122.88,125.0,123.81,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_148,124.86,122.38,123.86,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_17,124.51,122.93,123.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_5,123.26,124.82,123.88,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_12,123.13,125.0,123.89,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_230,123.87,123.95,123.9,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_196,123.43,124.74,123.95,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_51,123.13,125.0,123.96,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_123,123.14,125.0,123.97,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_166,123.52,124.8,124.03,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_156,123.75,124.47,124.04,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_83,124.62,123.2,124.05,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_191,123.32,125.0,124.07,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_79,123.94,124.3,124.09,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_234,124.18,124.02,124.12,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_13,123.7,124.89,124.17,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_95,123.76,124.8,124.18,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_54,124.86,123.41,124.28,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_21,123.7,125.0,124.29,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_136,123.63,125.0,124.29,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_255,124.65,123.75,124.29,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_29,124.01,124.73,124.3,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_6,123.64,125.0,124.31,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_187,123.72,125.0,124.34,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_26,123.85,125.0,124.35,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_170,124.06,124.8,124.36,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_74,123.88,125.0,124.36,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_99,124.8,123.73,124.37,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_2,123.82,125.0,124.37,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_69,123.72,125.0,124.41,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_243,123.99,125.0,124.41,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_83,123.81,125.0,124.42,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_229,124.52,124.4,124.47,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_220,123.91,125.0,124.47,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_60,123.96,125.0,124.52,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_96,125.0,123.71,124.52,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_119,124.12,125.0,124.54,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_155,125.0,123.56,124.55,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_12,124.03,125.0,124.55,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_97,124.1,125.0,124.55,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_28,125.0,123.9,124.56,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_6,124.26,125.0,124.56,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_67,125.0,123.76,124.59,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_46,124.29,125.0,124.61,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_98,124.68,124.51,124.61,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_10,124.2,125.0,124.62,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_85,124.19,125.0,124.62,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD003.txt_69,124.58,124.7,124.63,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD002.txt_243,124.2,125.0,124.64,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD001.txt_69,124.31,125.0,124.64,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
test_FD004.txt_233,124.27,125.0,124.66,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally,HEALTHY,Machine is operating normally
